sample_id,source,time_bucket_id,atoms,native_delta_time_ps,rollout_frame0_rmsd,rollout_future_rmsd,rollout_future_drmsd,rollout_future_bond_rmse,rollout_future_contact_error,rollout_future_clash_rate,rollout_velocity_rmse,rollout_acceleration_rmse,rollout_frequency_retention,one_step_rmsd,one_step_drmsd,one_step_bond_rmse,one_step_contact_error,one_step_clash_rate,elapsed_s
atlas_3bl9_A_R1_w000000,atlas,dt_100ps,2466,100.0,0.0,4.292471776212974,3.005228889875444,0.051831002489190356,0.0003960500471293926,0.0,0.012233038258901032,0.00019061899950134533,0.41121071577072144,1.9861664982907388,1.667279210379158,0.04591578297866648,2.9660906875506043e-05,0.0,10.086065733921714
atlas_3bl9_A_R1_w000001,atlas,dt_100ps,2466,100.0,0.0,3.244227932393058,2.6523756606776545,0.05157074320531954,0.00045280123595148325,0.0,0.011989728833999593,0.00019223439577976975,0.7631931304931641,2.2424744744692724,1.8073655772051591,0.04896616259116118,3.0979168514022604e-05,0.0,9.482664041104726
misato_4U03_w000000,misato,dt_80ps,3166,80.0,0.0,2.5404945443268794,2.0372866793869653,0.05311197399927445,0.00020372790459077805,0.0,0.011215509034405527,0.000227507111067862,1.5273312330245972,1.4288379250319196,1.0714818873082792,0.048500326869080644,3.757194645004347e-05,0.0,12.365726955002174
misato_4U03_w000001,misato,dt_80ps,3166,80.0,0.0,2.6341026156284504,2.1346181973910023,0.05247778634022443,0.00019721277931239456,1.3323386838237639e-08,0.010887188767667932,0.0002200905200829892,1.3803775310516357,1.3442561504868196,1.088404042915061,0.04937858957433992,4.0569710108684376e-05,0.0,12.263460845919326
misato_4U03_w000002,misato,dt_80ps,3166,80.0,0.0,2.4001852123002356,1.9657112163320924,0.05374941747926389,0.00017690792446956038,1.3323386838237639e-08,0.011076122464899016,0.00022583476269188974,1.791767954826355,1.4466998890315677,1.1538470274359502,0.047655726648802695,3.517373988870531e-05,0.0,12.262153371004388
atlas_3bl9_A_R1_w000002,atlas,dt_100ps,2466,100.0,0.0,3.5769888727464547,3.0209600663183283,0.05139166725498812,0.0005017307703383267,0.0,0.012579115056195843,0.00020088848690802733,0.5675402283668518,1.902069322660501,1.4832890603962816,0.04683728986065079,7.612966146552935e-05,0.0,9.72995779197663
atlas_3bl9_A_R1_w000003,atlas,dt_100ps,2466,100.0,0.0,4.189357516391563,3.468579124847047,0.051903331169841145,0.0004908331320621073,0.0,0.013044261220842282,0.0002042933961524867,0.4508216381072998,2.626544044152933,1.8071796994516702,0.04595342598864844,2.9990473194629885e-05,0.0,9.660308805061504
misato_4U03_w000003,misato,dt_80ps,3166,80.0,0.0,2.6420074094716086,2.1255585553474394,0.05284366056602756,0.0001793327828636393,0.0,0.011230451257318887,0.0002289654301561316,1.4216725826263428,1.3804864231396705,1.0742608634323096,0.048535149917755635,4.6765086153754964e-05,0.0,12.253406807896681
atlas_3bl9_A_R1_w000004,atlas,dt_100ps,2466,100.0,0.0,4.834079071042166,3.6994935591232134,0.051784789504419844,0.0005576690309680998,0.0,0.011473516782525723,0.00017639158535297486,0.510159432888031,2.2460207189214034,1.6412744599006492,0.047817337194261476,0.00013413320994004607,0.0,9.476798700983636
atlas_3bl9_A_R1_w000005,atlas,dt_100ps,2466,100.0,0.0,4.639343290224467,3.18451775557482,0.05124937069829259,0.0005242071347311139,0.0,0.012395362034037145,0.00019393445396378742,0.3572345972061157,2.1222341152121995,1.437936384886971,0.04739038930445066,0.00011139318667119369,0.0,9.587648921995424
