condition,condition_label,initialization,mode,bucket,native_delta_time_ps,sample_count,metric,value,report
A,A static pretrain / direct,static,direct,dt_100ps,100.0,20,one_step_rmsd,1.9150911216714068,/workspace/PVB/outputs/pvb_origin_baselines/static_direct/baseline_a_metrics.json
A,A static pretrain / direct,static,direct,dt_100ps,100.0,20,one_step_drmsd,1.401604499360749,/workspace/PVB/outputs/pvb_origin_baselines/static_direct/baseline_a_metrics.json
A,A static pretrain / direct,static,direct,dt_100ps,100.0,20,one_step_bond_rmse,0.07579149380934766,/workspace/PVB/outputs/pvb_origin_baselines/static_direct/baseline_a_metrics.json
A,A static pretrain / direct,static,direct,dt_100ps,100.0,20,one_step_contact_error,6.067303397685464e-05,/workspace/PVB/outputs/pvb_origin_baselines/static_direct/baseline_a_metrics.json
A,A static pretrain / direct,static,direct,dt_100ps,100.0,20,future_rmsd,3.3227368979906613,/workspace/PVB/outputs/pvb_origin_baselines/static_direct/baseline_a_metrics.json
A,A static pretrain / direct,static,direct,dt_100ps,100.0,20,future_drmsd,2.363111762082155,/workspace/PVB/outputs/pvb_origin_baselines/static_direct/baseline_a_metrics.json
A,A static pretrain / direct,static,direct,dt_100ps,100.0,20,future_bond_rmse,0.08097046928727711,/workspace/PVB/outputs/pvb_origin_baselines/static_direct/baseline_a_metrics.json
A,A static pretrain / direct,static,direct,dt_100ps,100.0,20,future_contact_error,8.427982502325903e-05,/workspace/PVB/outputs/pvb_origin_baselines/static_direct/baseline_a_metrics.json
A,A static pretrain / direct,static,direct,dt_100ps,100.0,20,future_clash_rate,0.0,/workspace/PVB/outputs/pvb_origin_baselines/static_direct/baseline_a_metrics.json
A,A static pretrain / direct,static,direct,dt_100ps,100.0,20,future_velocity_rmse,0.011230949696938134,/workspace/PVB/outputs/pvb_origin_baselines/static_direct/baseline_a_metrics.json
A,A static pretrain / direct,static,direct,dt_100ps,100.0,20,future_acceleration_rmse,0.00017954054348683773,/workspace/PVB/outputs/pvb_origin_baselines/static_direct/baseline_a_metrics.json
A,A static pretrain / direct,static,direct,dt_100ps,100.0,20,frequency_retention,0.15959219858050347,/workspace/PVB/outputs/pvb_origin_baselines/static_direct/baseline_a_metrics.json
A,A static pretrain / direct,static,direct,dt_80ps,80.0,28,one_step_rmsd,1.3046670829777327,/workspace/PVB/outputs/pvb_origin_baselines/static_direct/baseline_a_metrics.json
A,A static pretrain / direct,static,direct,dt_80ps,80.0,28,one_step_drmsd,0.99783530496859,/workspace/PVB/outputs/pvb_origin_baselines/static_direct/baseline_a_metrics.json
A,A static pretrain / direct,static,direct,dt_80ps,80.0,28,one_step_bond_rmse,0.07400287071363472,/workspace/PVB/outputs/pvb_origin_baselines/static_direct/baseline_a_metrics.json
A,A static pretrain / direct,static,direct,dt_80ps,80.0,28,one_step_contact_error,0.0001015300738345104,/workspace/PVB/outputs/pvb_origin_baselines/static_direct/baseline_a_metrics.json
A,A static pretrain / direct,static,direct,dt_80ps,80.0,28,future_rmsd,1.846390154230727,/workspace/PVB/outputs/pvb_origin_baselines/static_direct/baseline_a_metrics.json
A,A static pretrain / direct,static,direct,dt_80ps,80.0,28,future_drmsd,1.404843001462369,/workspace/PVB/outputs/pvb_origin_baselines/static_direct/baseline_a_metrics.json
A,A static pretrain / direct,static,direct,dt_80ps,80.0,28,future_bond_rmse,0.07971880882112495,/workspace/PVB/outputs/pvb_origin_baselines/static_direct/baseline_a_metrics.json
A,A static pretrain / direct,static,direct,dt_80ps,80.0,28,future_contact_error,0.00015003730420305925,/workspace/PVB/outputs/pvb_origin_baselines/static_direct/baseline_a_metrics.json
A,A static pretrain / direct,static,direct,dt_80ps,80.0,28,future_clash_rate,9.565198791757927e-10,/workspace/PVB/outputs/pvb_origin_baselines/static_direct/baseline_a_metrics.json
A,A static pretrain / direct,static,direct,dt_80ps,80.0,28,future_velocity_rmse,0.009699091557719128,/workspace/PVB/outputs/pvb_origin_baselines/static_direct/baseline_a_metrics.json
A,A static pretrain / direct,static,direct,dt_80ps,80.0,28,future_acceleration_rmse,0.00019943629541744741,/workspace/PVB/outputs/pvb_origin_baselines/static_direct/baseline_a_metrics.json
A,A static pretrain / direct,static,direct,dt_80ps,80.0,28,frequency_retention,0.5032290741801262,/workspace/PVB/outputs/pvb_origin_baselines/static_direct/baseline_a_metrics.json
B,B dynamic pretrain / direct,dynamic,direct,dt_100ps,100.0,20,one_step_rmsd,1.8922632989351271,/workspace/PVB/outputs/pvb_origin_baselines/dynamic_direct/baseline_b_metrics.json
B,B dynamic pretrain / direct,dynamic,direct,dt_100ps,100.0,20,one_step_drmsd,1.3801643897711284,/workspace/PVB/outputs/pvb_origin_baselines/dynamic_direct/baseline_b_metrics.json
B,B dynamic pretrain / direct,dynamic,direct,dt_100ps,100.0,20,one_step_bond_rmse,0.037326745726699334,/workspace/PVB/outputs/pvb_origin_baselines/dynamic_direct/baseline_b_metrics.json
B,B dynamic pretrain / direct,dynamic,direct,dt_100ps,100.0,20,one_step_contact_error,6.213960100467374e-05,/workspace/PVB/outputs/pvb_origin_baselines/dynamic_direct/baseline_b_metrics.json
B,B dynamic pretrain / direct,dynamic,direct,dt_100ps,100.0,20,future_rmsd,3.27663668110158,/workspace/PVB/outputs/pvb_origin_baselines/dynamic_direct/baseline_b_metrics.json
B,B dynamic pretrain / direct,dynamic,direct,dt_100ps,100.0,20,future_drmsd,2.3130096575340833,/workspace/PVB/outputs/pvb_origin_baselines/dynamic_direct/baseline_b_metrics.json
B,B dynamic pretrain / direct,dynamic,direct,dt_100ps,100.0,20,future_bond_rmse,0.03916987164762002,/workspace/PVB/outputs/pvb_origin_baselines/dynamic_direct/baseline_b_metrics.json
B,B dynamic pretrain / direct,dynamic,direct,dt_100ps,100.0,20,future_contact_error,7.434342078340705e-05,/workspace/PVB/outputs/pvb_origin_baselines/dynamic_direct/baseline_b_metrics.json
B,B dynamic pretrain / direct,dynamic,direct,dt_100ps,100.0,20,future_clash_rate,1.098552182554613e-09,/workspace/PVB/outputs/pvb_origin_baselines/dynamic_direct/baseline_b_metrics.json
B,B dynamic pretrain / direct,dynamic,direct,dt_100ps,100.0,20,future_velocity_rmse,0.011143756820369156,/workspace/PVB/outputs/pvb_origin_baselines/dynamic_direct/baseline_b_metrics.json
B,B dynamic pretrain / direct,dynamic,direct,dt_100ps,100.0,20,future_acceleration_rmse,0.0001783619916284837,/workspace/PVB/outputs/pvb_origin_baselines/dynamic_direct/baseline_b_metrics.json
B,B dynamic pretrain / direct,dynamic,direct,dt_100ps,100.0,20,frequency_retention,0.13083770032972097,/workspace/PVB/outputs/pvb_origin_baselines/dynamic_direct/baseline_b_metrics.json
