path,clock,lag_ps,history_frames,system,replica,anchor_id,atom_count,prediction_mean,target_mean,mae,array_index
persistence,true,100,4,atlas_2ejn_B,R1,a000000,1199,1.950073453826917e-07,0.9317625761032104,0.9317623972892761,0
clean_latent_decoder_oracle,true,100,4,atlas_2ejn_B,R1,a000000,1199,0.931327223777771,0.9317625761032104,0.00392622034996748,1
generated,true,100,4,atlas_2ejn_B,R1,a000000,1199,0.9542239308357239,0.9317625761032104,0.29350948333740234,2
persistence,true,100,8,atlas_2ejn_B,R1,a000000,1199,0.0,0.84162437915802,0.84162437915802,3
clean_latent_decoder_oracle,true,100,8,atlas_2ejn_B,R1,a000000,1199,0.8413360118865967,0.84162437915802,0.003931660205125809,4
generated,true,100,8,atlas_2ejn_B,R1,a000000,1199,0.9744049310684204,0.84162437915802,0.286736398935318,5
persistence,true,200,4,atlas_2ejn_B,R1,a000000,1199,2.3624309619663109e-07,0.94621342420578,0.9462131261825562,6
clean_latent_decoder_oracle,true,200,4,atlas_2ejn_B,R1,a000000,1199,0.9459303021430969,0.94621342420578,0.0042010340839624405,7
generated,true,200,4,atlas_2ejn_B,R1,a000000,1199,1.0039736032485962,0.94621342420578,0.32292619347572327,8
generated,wrong_100ps,200,4,atlas_2ejn_B,R1,a000000,1199,0.9750046133995056,0.94621342420578,0.30352702736854553,9
persistence,true,200,8,atlas_2ejn_B,R1,a000000,1199,0.0,0.8951773643493652,0.8951773643493652,10
clean_latent_decoder_oracle,true,200,8,atlas_2ejn_B,R1,a000000,1199,0.894852340221405,0.8951773643493652,0.004272841848433018,11
generated,true,200,8,atlas_2ejn_B,R1,a000000,1199,0.9852784872055054,0.8951773643493652,0.299606591463089,12
persistence,true,300,4,atlas_2ejn_B,R1,a000000,1199,2.087745372136851e-07,1.0432358980178833,1.0432356595993042,13
clean_latent_decoder_oracle,true,300,4,atlas_2ejn_B,R1,a000000,1199,1.0430463552474976,1.0432358980178833,0.004378931596875191,14
generated,true,300,4,atlas_2ejn_B,R1,a000000,1199,0.8721364736557007,1.0432358980178833,0.3234213590621948,15
generated,wrong_100ps,300,4,atlas_2ejn_B,R1,a000000,1199,0.9547829031944275,1.0432358980178833,0.3244035840034485,16
persistence,true,300,8,atlas_2ejn_B,R1,a000000,1199,0.0,0.9430487751960754,0.9430487751960754,17
clean_latent_decoder_oracle,true,300,8,atlas_2ejn_B,R1,a000000,1199,0.9430137276649475,0.9430487751960754,0.004639787133783102,18
generated,true,300,8,atlas_2ejn_B,R1,a000000,1199,0.8862616419792175,0.9430488348007202,0.299782395362854,19
persistence,true,400,4,atlas_2ejn_B,R1,a000000,1199,2.662175404566369e-07,1.022997498512268,1.0229971408843994,20
clean_latent_decoder_oracle,true,400,4,atlas_2ejn_B,R1,a000000,1199,1.0227746963500977,1.022997498512268,0.004306233488023281,21
generated,true,400,4,atlas_2ejn_B,R1,a000000,1199,0.841809093952179,1.022997498512268,0.326993852853775,22
